osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
1180713878,False,,Via Pasubio,residential,False,45.969,"LINESTRING (16.0096834 38.3521298, 16.010209 38.352098)",,,,,
1180713878,False,,Via Pasubio,residential,True,29.394,"LINESTRING (16.0096834 38.3521298, 16.0093475 38.3521519)",,,,,
129031370,False,,Via Armando Diaz,residential,False,17.602,"LINESTRING (16.010209 38.352098, 16.0102214 38.352256)",,,,,
129031370,False,,Via Armando Diaz,residential,True,20.076,"LINESTRING (16.010209 38.352098, 16.0101948 38.3519178)",,,,,
1180713878,False,,Via Pasubio,residential,True,45.969,"LINESTRING (16.010209 38.352098, 16.0096834 38.3521298)",,,,,
179469521,False,,Via Bruni,residential,False,19.136,"LINESTRING (16.0096623 38.3519585, 16.0096834 38.3521298)",,,,,
179469521,False,,Via Bruni,residential,True,5.217,"LINESTRING (16.0096623 38.3519585, 16.0096566 38.3519118)",,,,,
1180713879,False,,Via Orticara,residential,False,46.654,"LINESTRING (16.0096623 38.3519585, 16.0101948 38.3519178)",,,,,
129031370,False,,Via Armando Diaz,residential,False,20.076,"LINESTRING (16.0101948 38.3519178, 16.010209 38.352098)",,,,,
129031370,False,,Via Armando Diaz,residential,True,20.175,"LINESTRING (16.0101948 38.3519178, 16.0101806 38.3517367)",,,,,
1180713879,False,,Via Orticara,residential,True,46.654,"LINESTRING (16.0101948 38.3519178, 16.0096623 38.3519585)",,,,,
136529133,False,,,residential,False,37.938,"LINESTRING (16.0093475 38.3521519, 16.0096566 38.3519118)",,,,,
1180713878,False,,Via Pasubio,residential,False,29.394,"LINESTRING (16.0093475 38.3521519, 16.0096834 38.3521298)",,,,,
136529133,False,,,residential,True,49.495,"LINESTRING (16.0093475 38.3521519, 16.0091077 38.3523382, 16.0090943 38.3525183)",,,,,
129031233,False,,Via Trento e Trieste,residential,False,39.704,"LINESTRING (16.0106661 38.3520721, 16.0106978 38.3524283)",,,,,
129031233,False,,Via Trento e Trieste,residential,True,39.916,"LINESTRING (16.0106661 38.3520721, 16.0106342 38.351714)",,,,,
1180713880,False,,Via Benedetto Croce,residential,False,20.474,"LINESTRING (16.0106661 38.3520721, 16.0109 38.3520561)",,,,,
129031348,True,,Via Tommaso Campanella,residential,False,19.261,"LINESTRING (16.0113948 38.3520221, 16.0113777 38.3518494)",1,,,,
1180713880,False,,Via Benedetto Croce,residential,False,7.423,"LINESTRING (16.0113948 38.3520221, 16.0114796 38.3520163)",,,,,
1180713880,False,,Via Benedetto Croce,residential,True,43.312,"LINESTRING (16.0113948 38.3520221, 16.0109 38.3520561)",,,,,
129031233,False,,Via Trento e Trieste,residential,False,26.774,"LINESTRING (16.0105911 38.3512301, 16.0106125 38.3514703)",,,,,
129031233,False,,Via Trento e Trieste,residential,True,9.107,"LINESTRING (16.0105911 38.3512301, 16.0105838 38.3511484)",,,,,
1180713881,False,,,residential,False,47.389,"LINESTRING (16.0105911 38.3512301, 16.0111331 38.3511991)",,,,,
1180713881,False,,,residential,True,18.587,"LINESTRING (16.0113458 38.3511883, 16.0111331 38.3511991)",,,,,
1210534296,False,,Via Tommaso Campanella,residential,False,33.136,"LINESTRING (16.0113458 38.3511883, 16.0113163 38.3508912)",,,,,
122161153,True,,Via Tommaso Campanella,residential,False,55.357,"LINESTRING (16.0113458 38.3511883, 16.0113868 38.3512309, 16.0114386 38.3516735)",1,,,,
261984345,False,,Via Felice Cavallotti,residential,False,49.309,"LINESTRING (16.019842 38.355957, 16.0194309 38.3556525)",,,,,
1181174470,True,,Via Beato Umile Da Bisignano,residential,False,86.147,"LINESTRING (16.019842 38.355957, 16.0205089 38.3553854)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,48.724,"LINESTRING (16.0205089 38.3553854, 16.0201021 38.355085)",,,,,
178454670,False,,Via Alleanza,residential,False,13.695,"LINESTRING (16.0180891 38.35392, 16.0181959 38.3538297)",,,,,
178454670,False,,Via Alleanza,residential,True,15.479,"LINESTRING (16.0180891 38.35392, 16.0179683 38.354022)",,,,,
1181174473,False,,Via Cairoli,residential,True,37.959,"LINESTRING (16.0180891 38.35392, 16.0177813 38.3536786)",,,,,
178454670,False,,Via Alleanza,residential,False,16.612,"LINESTRING (16.0181959 38.3538297, 16.0183255 38.3537202)",,,,,
178454670,False,,Via Alleanza,residential,True,13.695,"LINESTRING (16.0181959 38.3538297, 16.0180891 38.35392)",,,,,
1181174474,False,,,residential,True,37.628,"LINESTRING (16.0181959 38.3538297, 16.0178864 38.3535939)",,,,,
178454671,False,,Via San Nicola,residential,False,20.952,"LINESTRING (16.0184799 38.3540991, 16.0186454 38.3539625)",,,,,
178454671,False,,Via San Nicola,residential,True,25.008,"LINESTRING (16.0184799 38.3540991, 16.0182823 38.3542621)",,,,,
1181174489,False,,,residential,False,63.495,"LINESTRING (16.0184799 38.3540991, 16.0190066 38.3544934)",,,,,
1124444205,False,,Via Fiume,residential,False,20.162,"LINESTRING (16.0190066 38.3544934, 16.0191658 38.3543619)",,,,,
1124444205,False,,Via Fiume,residential,True,25.406,"LINESTRING (16.0190066 38.3544934, 16.018806 38.3546591)",,,,,
1181174489,False,,,residential,True,63.495,"LINESTRING (16.0190066 38.3544934, 16.0184799 38.3540991)",,,,,
178454671,False,,Via San Nicola,residential,False,25.882,"LINESTRING (16.0180778 38.3544308, 16.0182823 38.3542621)",,,,,
178454671,False,,Via San Nicola,residential,True,14.959,"LINESTRING (16.0180778 38.3544308, 16.0179596 38.3545283)",,,,,
1181174490,False,,,residential,False,63.806,"LINESTRING (16.0180778 38.3544308, 16.0186093 38.3548252)",,,,,
1124444205,False,,Via Fiume,residential,False,3.807,"LINESTRING (16.0186093 38.3548252, 16.018639 38.3548001)",,,,,
1124444205,False,,Via Fiume,residential,True,17.09,"LINESTRING (16.0186093 38.3548252, 16.0184759 38.3549378)",,,,,
1181174490,False,,,residential,True,63.806,"LINESTRING (16.0186093 38.3548252, 16.0180778 38.3544308)",,,,,
178454671,False,,Via San Nicola,residential,False,20.371,"LINESTRING (16.0177972 38.35466, 16.0179596 38.3545283)",,,,,
178454671,False,,Via San Nicola,residential,True,17.87,"LINESTRING (16.0177972 38.35466, 16.0176547 38.3547755)",,,,,
1181174491,False,,,residential,False,64.349,"LINESTRING (16.0177972 38.35466, 16.0183252 38.3550643)",,,,,
1124444205,False,,Via Fiume,residential,False,19.249,"LINESTRING (16.0183252 38.3550643, 16.0184759 38.3549378)",,,,,
1124444205,False,,Via Fiume,residential,True,16.979,"LINESTRING (16.0183252 38.3550643, 16.0181923 38.3551759)",,,,,
1181174491,False,,,residential,True,64.349,"LINESTRING (16.0183252 38.3550643, 16.0177972 38.35466)",,,,,
1181174492,False,,,residential,False,17.396,"LINESTRING (16.0157714 38.3556686, 16.0159266 38.3555703)",,,,,
1181174492,False,,,residential,True,17.396,"LINESTRING (16.0159266 38.3555703, 16.0157714 38.3556686)",,,,,
1181174493,False,,,residential,False,28.219,"LINESTRING (16.0159266 38.3555703, 16.0158427 38.3553252)",,,,,
1181174493,False,,,residential,True,32.905,"LINESTRING (16.0159266 38.3555703, 16.0160779 38.3558414)",,,,,
129023238,True,,Via Roma,residential,False,3.357,"LINESTRING (16.0158427 38.3553252, 16.0158042 38.3553254)",,,,,
1181174493,False,,,residential,True,28.219,"LINESTRING (16.0158427 38.3553252, 16.0159266 38.3555703)",,,,,
261979668,True,,Via della Pace,residential,False,23.127000000000002,"LINESTRING (16.0166257 38.356789, 16.016674 38.3567956, 16.016799 38.3568136, 16.0168813 38.3568404)",,,,,
"[1181174493, 1181174494]",False,,,residential,False,86.39599999999999,"LINESTRING (16.0166257 38.356789, 16.0163896 38.3563947, 16.0162729 38.3561636, 16.0162215 38.35608)",,,,,
1181174495,False,,,residential,False,15.715,"LINESTRING (16.0167621 38.355598, 16.0166429 38.355704)",,,,,
129023238,True,,Via Roma,residential,False,43.587,"LINESTRING (16.0167621 38.355598, 16.0167065 38.3555584, 16.0164815 38.3554201, 16.0163606 38.3553665)",,,,,
1181174493,False,,,residential,False,29.341,"LINESTRING (16.0162215 38.35608, 16.0161081 38.3558956, 16.0160779 38.3558414)",,,,,
"[1181174493, 1181174494]",False,,,residential,True,86.396,"LINESTRING (16.0162215 38.35608, 16.0162729 38.3561636, 16.0163896 38.3563947, 16.0166257 38.356789)",,,,,
1181174495,False,,,residential,True,64.622,"LINESTRING (16.0162215 38.35608, 16.0163493 38.3560435, 16.0164261 38.3560071, 16.0165479 38.3559458, 16.016495 38.355897, 16.0166234 38.3557495, 16.0166429 38.355704)",,,,,
1181174496,False,,,residential,False,16.576999999999998,"LINESTRING (16.0164782 38.3557708, 16.0166007 38.3557059, 16.0166429 38.355704)",,,,,
1181174495,False,,,residential,True,15.715,"LINESTRING (16.0166429 38.355704, 16.0167621 38.355598)",,,,,
1181174495,False,,,residential,False,64.622,"LINESTRING (16.0166429 38.355704, 16.0166234 38.3557495, 16.016495 38.355897, 16.0165479 38.3559458, 16.0164261 38.3560071, 16.0163493 38.3560435, 16.0162215 38.35608)",,,,,
1181174496,False,,,residential,True,16.576999999999998,"LINESTRING (16.0166429 38.355704, 16.0166007 38.3557059, 16.0164782 38.3557708)",,,,,
1181174493,False,,,residential,False,32.905,"LINESTRING (16.0160779 38.3558414, 16.0159266 38.3555703)",,,,,
1181174493,False,,,residential,True,29.341,"LINESTRING (16.0160779 38.3558414, 16.0161081 38.3558956, 16.0162215 38.35608)",,,,,
1181174497,False,,,residential,False,28.726,"LINESTRING (16.0160779 38.3558414, 16.0162075 38.3557669, 16.0162984 38.3557402, 16.0163456 38.3557825)",,,,,
1181174497,False,,,residential,True,28.726,"LINESTRING (16.0163456 38.3557825, 16.0162984 38.3557402, 16.0162075 38.3557669, 16.0160779 38.3558414)",,,,,
1206616789,True,SP1,Via Roma,residential,False,6.406,"LINESTRING (16.0146316 38.3544731, 16.0146034 38.3544199)",,,,,
1181174506,False,,,residential,False,114.827,"LINESTRING (16.0146316 38.3544731, 16.0149167 38.3543015, 16.0150571 38.3542184, 16.0150836 38.3541769, 16.0152756 38.3540377, 16.0152225 38.3539997, 16.0151262 38.3539501, 16.0150088 38.3538994, 16.01499 38.3538917, 16.0149503 38.3538041)",,,,,
1181174506,False,,,residential,True,114.827,"LINESTRING (16.0149503 38.3538041, 16.01499 38.3538917, 16.0150088 38.3538994, 16.0151262 38.3539501, 16.0152225 38.3539997, 16.0152756 38.3540377, 16.0150836 38.3541769, 16.0150571 38.3542184, 16.0149167 38.3543015, 16.0146316 38.3544731)",,,,,
1198737914,False,,,residential,False,25.268,"LINESTRING (16.0149503 38.3538041, 16.0149898 38.3537937, 16.0150899 38.3537532, 16.0151856 38.353678)",,,,,
179469955,False,,Via Cesare Battisti,residential,False,43.958,"LINESTRING (16.010928 38.3524139, 16.0114305 38.3523824)",,,,,
179469955,False,,Via Cesare Battisti,residential,True,20.137,"LINESTRING (16.010928 38.3524139, 16.0106978 38.3524283)",,,,,
1181174507,False,,,residential,False,39.86,"LINESTRING (16.010928 38.3524139, 16.0109 38.3520561)",,,,,
1180713880,False,,Via Benedetto Croce,residential,False,43.312,"LINESTRING (16.0109 38.3520561, 16.0113948 38.3520221)",,,,,
1180713880,False,,Via Benedetto Croce,residential,True,20.474,"LINESTRING (16.0109 38.3520561, 16.0106661 38.3520721)",,,,,
1181174507,False,,,residential,True,39.86,"LINESTRING (16.0109 38.3520561, 16.010928 38.3524139)",,,,,
1181174508,False,,,residential,False,19.987,"LINESTRING (16.0109 38.3520561, 16.0108838 38.3518768)",,,,,
136529133,False,,,residential,False,2.412,"LINESTRING (16.010868 38.3517023, 16.0108956 38.3517009)",,,,,
136529133,False,,,residential,True,20.429,"LINESTRING (16.010868 38.3517023, 16.0106342 38.351714)",,,,,
1181174508,False,,,residential,True,19.452,"LINESTRING (16.010868 38.3517023, 16.0108838 38.3518768)",,,,,
1181174508,False,,,residential,False,19.452,"LINESTRING (16.0108838 38.3518768, 16.010868 38.3517023)",,,,,
1181174508,False,,,residential,True,19.987,"LINESTRING (16.0108838 38.3518768, 16.0109 38.3520561)",,,,,
1181174509,False,,,residential,False,43.176,"LINESTRING (16.0108838 38.3518768, 16.0113777 38.3518494)",,,,,
129031348,True,,Via Tommaso Campanella,residential,False,19.183,"LINESTRING (16.0113777 38.3518494, 16.0113607 38.3516774)",1,,,,
1181174509,False,,,residential,True,43.176,"LINESTRING (16.0113777 38.3518494, 16.0108838 38.3518768)",,,,,
136529133,False,,,residential,False,40.641,"LINESTRING (16.0108956 38.3517009, 16.0113607 38.3516774)",,,,,
136529133,False,,,residential,True,2.412,"LINESTRING (16.0108956 38.3517009, 16.010868 38.3517023)",,,,,
1181174510,False,,,residential,False,27.688,"LINESTRING (16.0108956 38.3517009, 16.0108718 38.3514526)",,,,,
1181174510,False,,,residential,True,21.042,"LINESTRING (16.0108537 38.3512639, 16.0108718 38.3514526)",,,,,
129031233,False,,Via Trento e Trieste,residential,False,27.164,"LINESTRING (16.0106125 38.3514703, 16.0106342 38.351714)",,,,,
129031233,False,,Via Trento e Trieste,residential,True,26.774,"LINESTRING (16.0106125 38.3514703, 16.0105911 38.3512301)",,,,,
1181174516,False,,,residential,True,32.841,"LINESTRING (16.0106125 38.3514703, 16.0104242 38.3514817, 16.0104097 38.3513349)",,,,,
1181174510,False,,,residential,False,21.042,"LINESTRING (16.0108718 38.3514526, 16.0108537 38.3512639)",,,,,
1181174510,False,,,residential,True,27.688,"LINESTRING (16.0108718 38.3514526, 16.0108956 38.3517009)",,,,,
1181174513,False,,,residential,False,19.75,"LINESTRING (16.0108718 38.3514526, 16.0110973 38.351436)",,,,,
1181174512,False,,,residential,False,20.689,"LINESTRING (16.0110773 38.3512506, 16.0110973 38.351436)",,,,,
1181174512,False,,,residential,True,23.369,"LINESTRING (16.0111242 38.3516451, 16.0110973 38.351436)",,,,,
1181174512,False,,,residential,False,23.369,"LINESTRING (16.0110973 38.351436, 16.0111242 38.3516451)",,,,,
1181174512,False,,,residential,True,20.689,"LINESTRING (16.0110973 38.351436, 16.0110773 38.3512506)",,,,,
1181174513,False,,,residential,True,19.75,"LINESTRING (16.0110973 38.351436, 16.0108718 38.3514526)",,,,,
1180713881,False,,,residential,False,18.587,"LINESTRING (16.0111331 38.3511991, 16.0113458 38.3511883)",,,,,
1180713881,False,,,residential,True,47.389,"LINESTRING (16.0111331 38.3511991, 16.0105911 38.3512301)",,,,,
1181174514,False,,,residential,False,70.099,"LINESTRING (16.0111331 38.3511991, 16.0108254 38.3506167)",,,,,
129031231,False,,Via Isonzo,residential,False,52.575,"LINESTRING (16.0108254 38.3506167, 16.0113163 38.3508912)",,,,,
1181174514,False,,,residential,True,70.099,"LINESTRING (16.0108254 38.3506167, 16.0111331 38.3511991)",,,,,
129031370,False,,Via Armando Diaz,residential,False,42.757,"LINESTRING (16.0101384 38.3513536, 16.0101806 38.3517367)",,,,,
1181174515,False,,,residential,False,23.749,"LINESTRING (16.0101384 38.3513536, 16.0104097 38.3513349)",,,,,
1181174515,False,,,residential,True,23.749,"LINESTRING (16.0104097 38.3513349, 16.0101384 38.3513536)",,,,,
1181174515,False,,,residential,False,36.271,"LINESTRING (16.0104097 38.3513349, 16.0103903 38.3511617, 16.0105838 38.3511484)",,,,,
1181174516,False,,,residential,False,32.841,"LINESTRING (16.0104097 38.3513349, 16.0104242 38.3514817, 16.0106125 38.3514703)",,,,,
129031233,False,,Via Trento e Trieste,residential,False,9.107,"LINESTRING (16.0105838 38.3511484, 16.0105911 38.3512301)",,,,,
1181174515,False,,,residential,True,36.271,"LINESTRING (16.0105838 38.3511484, 16.0103903 38.3511617, 16.0104097 38.3513349)",,,,,
129031370,False,,Via Armando Diaz,residential,False,21.925,"LINESTRING (16.0102214 38.352256, 16.0102369 38.3524528)",,,,,
129031370,False,,Via Armando Diaz,residential,True,17.602,"LINESTRING (16.0102214 38.352256, 16.010209 38.352098)",,,,,
1181174517,False,,,residential,False,39.653999999999996,"LINESTRING (16.0102214 38.352256, 16.0104494 38.352243, 16.0104334 38.3520661)",,,,,
1181174517,False,,,residential,True,29.211,"LINESTRING (16.0104089 38.3518041, 16.0104334 38.3520661)",,,,,
1181174517,False,,,residential,False,29.211,"LINESTRING (16.0104334 38.3520661, 16.0104089 38.3518041)",,,,,
1181174518,False,,,residential,False,11.573,"LINESTRING (16.0104334 38.3520661, 16.0105658 38.3520589)",,,,,
1181174517,False,,,residential,True,39.653999999999996,"LINESTRING (16.0104334 38.3520661, 16.0104494 38.352243, 16.0102214 38.352256)",,,,,
1181174518,False,,,residential,True,11.573,"LINESTRING (16.0105658 38.3520589, 16.0104334 38.3520661)",,,,,
1181174526,False,,Via Montegrappa,residential,False,24.846,"LINESTRING (16.01309 38.3536761, 16.0132099 38.3538788)",,,,,
129133736,True,,Via Montegrappa,residential,False,36.77400000000001,"LINESTRING (16.01309 38.3536761, 16.0130231 38.3537045, 16.0127483 38.3538189, 16.0127178 38.3538316)",1,,,,
1181174526,False,,Via Montegrappa,residential,True,24.846,"LINESTRING (16.0132099 38.3538788, 16.01309 38.3536761)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,False,36.025,"LINESTRING (16.0136274 38.3551138, 16.013435 38.3548271)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,True,25.736,"LINESTRING (16.0136274 38.3551138, 16.0137649 38.3553186)",,,,,
1181174527,False,,Via Drago,residential,False,115.93299999999999,"LINESTRING (16.0136274 38.3551138, 16.0137672 38.3550289, 16.0139283 38.3548994, 16.0140761 38.3547688, 16.0141472 38.3546909, 16.0142453 38.3546003, 16.0146034 38.3544199)",,,,,
1206616789,True,SP1,Via Roma,residential,False,22.565,"LINESTRING (16.0146034 38.3544199, 16.0145041 38.3542325)",,,,,
1181174527,False,,Via Drago,residential,True,115.93299999999999,"LINESTRING (16.0146034 38.3544199, 16.0142453 38.3546003, 16.0141472 38.3546909, 16.0140761 38.3547688, 16.0139283 38.3548994, 16.0137672 38.3550289, 16.0136274 38.3551138)",,,,,
1181174528,False,,,residential,True,38.52,"LINESTRING (16.0136314 38.3555239, 16.0138214 38.3557854, 16.0138493 38.3557955, 16.013874 38.3558045)",,,,,
136529933,False,,Via Della Carità,residential,True,9.361,"LINESTRING (16.0132373 38.3573261, 16.0132537 38.3572429)",,,,,
1157242151,False,,Via Gorizia,residential,False,29.068,"LINESTRING (16.0134481 38.3562535, 16.0137775 38.3562937)",,,,,
1194996461,False,,Largo Bizzurro,residential,False,5.141,"LINESTRING (16.0134481 38.3562535, 16.013457 38.3562078)",,,,,
1194996461,False,,Largo Bizzurro,residential,True,26.846,"LINESTRING (16.0134481 38.3562535, 16.0134019 38.3564922)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,19.777,"LINESTRING (16.0143928 38.3507368, 16.014553 38.3508627)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,1.837,"LINESTRING (16.0143928 38.3507368, 16.0143786 38.3507246)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,18.716,"LINESTRING (16.0146547 38.3509408, 16.014808 38.3510586)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,12.412,"LINESTRING (16.0146547 38.3509408, 16.014553 38.3508627)",,,,,
1188321906,False,,,residential,False,29.467,"LINESTRING (16.0146547 38.3509408, 16.01488 38.3507433)",,,,,
1188321906,False,,,residential,True,29.467,"LINESTRING (16.01488 38.3507433, 16.0146547 38.3509408)",,,,,
261979520,True,,Via Edmondo De Amicis,residential,False,18.256,"LINESTRING (16.0151771 38.3568246, 16.0149708 38.3567966)",,,,,
261979523,False,,,residential,False,83.82,"LINESTRING (16.0151771 38.3568246, 16.0151725 38.3568509, 16.0151367 38.3570629, 16.0150822 38.3573866, 16.015051 38.3575719)",,,,,
122160528,True,,Via Nazario Sauro,residential,False,73.45700000000001,"LINESTRING (16.0145885 38.353147, 16.0146086 38.3531033, 16.0146436 38.3530273, 16.0147023 38.3528475, 16.0147418 38.3526788, 16.0147576 38.3525573, 16.0147572 38.3525032)",,,,,
122161491,True,,Via Venti Settembre,residential,False,118.99600000000001,"LINESTRING (16.0145885 38.353147, 16.0146686 38.3531518, 16.0152271 38.3531892, 16.0155323 38.3531738, 16.0156262 38.353169, 16.0156667 38.3531669, 16.0159274 38.35308)",,,,,
129131616,False,,Via Nazario Sauro,residential,True,43.166,"LINESTRING (16.0147298 38.3522116, 16.0146572 38.3518276)",,,,,
1208139358,True,,Via Cesare Battisti,residential,False,86.538,"LINESTRING (16.0147298 38.3522116, 16.0144869 38.3522244, 16.0140316 38.3522424, 16.0137389 38.3522539)",,,,,
261967639,True,,Via Gemelli,residential,False,51.111000000000004,"LINESTRING (16.0153711 38.3547338, 16.0150347 38.3549493, 16.0149228 38.3550297)",,,,,
1196487922,False,,,residential,True,77.117,"LINESTRING (16.0153711 38.3547338, 16.0154894 38.3548798, 16.0155997 38.3550314, 16.0157219 38.3551193, 16.0158042 38.3553254)",,,,,
1198029314,False,,Via Ventiquattro Maggio,residential,False,29.663,"LINESTRING (16.0109098 38.3535348, 16.0109355 38.3538008)",,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,47.771,"LINESTRING (16.0109098 38.3535348, 16.0108172 38.3535407, 16.0104429 38.3535624, 16.0103635 38.353567)",1,,,,
1198029314,False,,Via Ventiquattro Maggio,residential,True,29.663,"LINESTRING (16.0109355 38.3538008, 16.0109098 38.3535348)",,,,,
1124444205,False,,Via Fiume,residential,False,21.398,"LINESTRING (16.018639 38.3548001, 16.018806 38.3546591)",,,,,
1124444205,False,,Via Fiume,residential,True,3.807,"LINESTRING (16.018639 38.3548001, 16.0186093 38.3548252)",,,,,
1208139359,False,,,residential,False,33.465,"LINESTRING (16.018639 38.3548001, 16.0189195 38.3550055)",,,,,
1208139359,False,,,residential,True,33.465,"LINESTRING (16.0189195 38.3550055, 16.018639 38.3548001)",,,,,
1161343837,False,,Piazza Italia,residential,False,16.009,"LINESTRING (16.0144058 38.3526593, 16.0144598 38.3525217)",,,,,
1161343837,False,,Piazza Italia,residential,True,25.489,"LINESTRING (16.0144058 38.3526593, 16.0143282 38.3528803)",,,,,
1161343840,False,,Piazza Italia,residential,False,13.795,"LINESTRING (16.0144058 38.3526593, 16.0143637 38.3526269, 16.0143302 38.3525825, 16.0143225 38.352557)",,,,,
1161343837,False,,Piazza Italia,residential,False,25.489,"LINESTRING (16.0143282 38.3528803, 16.0144058 38.3526593)",,,,,
"[1161343837, 1161343838, 1161343839]",False,,Piazza Italia,residential,True,23.448,"LINESTRING (16.0143282 38.3528803, 16.0143177 38.3529101, 16.0142701 38.3530457, 16.0142568 38.3530836)",,,,,yes
1210280937,False,,Piazza Italia,residential,False,17.922,"LINESTRING (16.0143282 38.3528803, 16.0142426 38.3528621, 16.0142733 38.3527737)",,,,,
1210280937,False,,Piazza Italia,residential,True,17.922,"LINESTRING (16.0142733 38.3527737, 16.0142426 38.3528621, 16.0143282 38.3528803)",,,,,
1210534288,False,,Via Nazario Sauro,residential,False,13.833,"LINESTRING (16.0147572 38.3525032, 16.0147569 38.3524706, 16.0147562 38.3523788)",,,,,
136531011,False,,Via San Matteo,residential,True,28.729,"LINESTRING (16.0177729 38.3526751, 16.0179989 38.3524871)",,,,,
1222990198,False,,,residential,False,48.923,"LINESTRING (16.0177729 38.3526751, 16.0173744 38.3523654)",,,,,
"[136531010, 136531011]",False,,Via San Matteo,residential,False,60.224000000000004,"LINESTRING (16.0177729 38.3526751, 16.0176562 38.3527721, 16.0180253 38.35306)",,,,,
1222990198,False,,,residential,True,48.923,"LINESTRING (16.0173744 38.3523654, 16.0177729 38.3526751)",,,,,
